b17,c1641,8
b17,c1642,53
b17,c1643,93
b17,c1644,1
b17,c1645,75
b17,c1646,6
b17,c1647,82
b17,c1648,23
b17,c1649,63
b17,c1650,63
b17,c1651,27
b17,c1652,66
b17,c1653,36
b17,c1654,32
b17,c1655,77
b17,c1656,53
b17,c1657,48
b17,c1658,40
b17,c1659,21
b17,c1660,28
b17,c1661,90
b17,c1662,48
b17,c1663,22
b17,c1664,100
b17,c1665,44
b17,c1666,51
b17,c1667,78
b17,c1668,98
b17,c1669,21
b17,c1670,37
b17,c1671,30
b17,c1672,49
b17,c1673,55
b17,c1674,95
b17,c1675,29
b17,c1676,21
b17,c1677,6
b17,c1678,27
b17,c1679,13
b17,c1680,37
b17,c1681,75
b17,c1682,45
b17,c1683,100
b17,c1684,45
b17,c1685,25
b17,c1686,21
b17,c1687,45
b17,c1688,62
b17,c1689,50
b17,c1690,43
b18,c1690,46
b18,c1691,7
b18,c1692,83
b18,c1693,72
b18,c1694,18
b18,c1695,28
b18,c1696,26
b18,c1697,65
b18,c1698,16
b18,c1699,63
b18,c1700,89
b18,c1701,97
b18,c1702,23
b18,c1703,47
b18,c1704,74
b18,c1705,12
b18,c1706,35
b18,c1707,75
b18,c1708,48
b18,c1709,3
b18,c1710,68
b18,c1711,92
b18,c1712,28
b18,c1713,39
b18,c1714,77
b18,c1715,21
b18,c1716,86
b18,c1717,25
b18,c1718,53
b18,c1719,71
b18,c1720,68
b18,c1721,87
b18,c1722,35
b18,c1723,78
b18,c1724,62
b18,c1725,29
b18,c1726,86
b18,c1727,5
b18,c1728,72
b18,c1729,83
b18,c1730,51
b18,c1731,73
b18,c1732,84
b18,c1733,72
b18,c1734,56
b18,c1735,10
b18,c1736,8
b18,c1737,71
b18,c1738,34
b18,c1739,88
b18,c1740,49
b18,c1741,77
b18,c1742,80
b18,c1743,24
b18,c1744,27
b18,c1745,37
b18,c1746,7
b18,c1747,74
b18,c1748,90
b18,c1749,46
b18,c1750,28
b18,c1751,16
b18,c1752,39
b18,c1753,69
b18,c1754,6
b18,c1755,78
b18,c1756,8
b18,c1757,18
b18,c1758,33
b18,c1759,73
b18,c1760,28
b18,c1761,85
b18,c1762,35
b18,c1763,51
b18,c1764,65
b18,c1765,86
b18,c1766,70
b18,c1767,100
b18,c1768,21
b18,c1769,93
b18,c1770,53
b18,c1771,8
b18,c1772,18
b18,c1773,1
b18,c1774,67
b18,c1775,39
b18,c1776,63
b18,c1777,1
b18,c1778,54
b18,c1779,59
b18,c1780,87
b18,c1781,81
b18,c1782,63
b18,c1783,74
b18,c1784,78
b18,c1785,15
b18,c1786,2
b18,c1787,67
b18,c1788,21
b18,c1789,13
b18,c1790,91
b19,c1790,63
b19,c1791,86
b19,c1792,69
b19,c1793,26
b19,c1794,61
b19,c1795,51
b19,c1796,39
b19,c1797,29
b19,c1798,5
b19,c1799,52
b19,c1800,12
b19,c1801,44
b19,c1802,42
b19,c1803,36
b19,c1804,81
b19,c1805,80
b19,c1806,38
b19,c1807,52
b19,c1808,91
b19,c1809,86
b19,c1810,95
b19,c1811,84
b19,c1812,15
b19,c1813,80
b19,c1814,47
b19,c1815,1
b19,c1816,84
b19,c1817,60
b19,c1818,77
b19,c1819,28
b19,c1820,69
b19,c1821,4
b19,c1822,29
b19,c1823,45
b19,c1824,87
b19,c1825,27
b19,c1826,11
b19,c1827,64
b19,c1828,43
b19,c1829,67
b19,c1830,61
b19,c1831,37
b19,c1832,76
b19,c1833,82
b19,c1834,62
b19,c1835,74
b19,c1836,53
b19,c1837,21
b19,c1838,31
b19,c1839,48
b19,c1840,34
b19,c1841,21
b19,c1842,45
b19,c1843,17
b19,c1844,86
b19,c1845,35
b19,c1846,87
b19,c1847,93
b19,c1848,86
b19,c1849,54
b19,c1850,62
b19,c1851,69
b19,c1852,23
b19,c1853,79
b19,c1854,25
b19,c1855,83
b19,c1856,11
b19,c1857,83
b19,c1858,53
b19,c1859,46
b19,c1860,25
b19,c1861,86
b19,c1862,8
b19,c1863,63
b19,c1864,49
b19,c1865,90
b19,c1866,87
b19,c1867,66
b19,c1868,11
b19,c1869,41
b19,c1870,62
b19,c1871,60
b19,c1872,25
b19,c1873,41
b19,c1874,57
b19,c1875,86
b19,c1876,34
b19,c1877,5
b19,c1878,79
b19,c1879,31
b19,c1880,60
b19,c1881,27
b19,c1882,15
b19,c1883,74
b19,c1884,15
b19,c1885,13
b19,c1886,38
b19,c1887,12
b19,c1888,36
b19,c1889,44
b19,c1890,2
b20,c1890,21
b20,c1891,43
b20,c1892,94
b20,c1893,13
b20,c1894,63
b20,c1895,91
b20,c1896,37
b20,c1897,1
b20,c1898,49
b20,c1899,96
b20,c1900,84
b20,c1901,74
b20,c1902,9
b20,c1903,82
b20,c1904,79
b20,c1905,20
b20,c1906,27
b20,c1907,4
b20,c1908,59
b20,c1909,12
b20,c1910,86
b20,c1911,67
b20,c1912,71
b20,c1913,13
b20,c1914,23
b20,c1915,49
b20,c1916,38
b20,c1917,51
b20,c1918,85
b20,c1919,32
b20,c1920,89
b20,c1921,8
b20,c1922,91
b20,c1923,91
b20,c1924,47
b20,c1925,76
b20,c1926,20
b20,c1927,57
b20,c1928,34
b20,c1929,68
b20,c1930,98
b20,c1931,6
b20,c1932,2
b20,c1933,50
b20,c1934,62
b20,c1935,79
b20,c1936,23
b20,c1937,10
b20,c1938,64
b20,c1939,11
b20,c1940,73
b20,c1941,55
b20,c1942,36
b20,c1943,12
b20,c1944,51
b20,c1945,57
b20,c1946,60
b20,c1947,89
b20,c1948,51
b20,c1949,20
b20,c1950,22
b20,c1951,85
b20,c1952,7
b20,c1953,61
b20,c1954,15
b20,c1955,78
b20,c1956,66
b20,c1957,21
b20,c1958,67
b20,c1959,13
b20,c1960,94
b20,c1961,92
b20,c1962,31
b20,c1963,29
b20,c1964,67
b20,c1965,9
b20,c1966,45
b20,c1967,3
b20,c1968,36
b20,c1969,83
b20,c1970,15
b20,c1971,54
b20,c1972,54
b20,c1973,62
b20,c1974,16
b20,c1975,90
b20,c1976,99
b20,c1977,46
b20,c1978,37
b20,c1979,62
b20,c1980,26
b20,c1981,16
b20,c1982,5
b20,c1983,73
b20,c1984,62
b20,c1985,80
b20,c1986,22
b20,c1987,48
b20,c1988,68
b20,c1989,9
b20,c1990,28
b21,c1990,14
b21,c1991,49
b21,c1992,9
b21,c1993,51
b21,c1994,100
b21,c1995,88
b21,c1996,80
b21,c1997,53
b21,c1998,44
b21,c1999,2
b21,c2000,4
b21,c2001,10
b21,c2002,93
b21,c2003,93
b21,c2004,82
b21,c2005,57
b21,c2006,2
b21,c2007,42
b21,c2008,9
b21,c2009,82
b21,c2010,34
b21,c2011,33
b21,c2012,81
b21,c2013,26
b21,c2014,62
b21,c2015,9
b21,c2016,49
b21,c2017,45
b21,c2018,39
b21,c2019,59
b21,c2020,19
b21,c2021,83
b21,c2022,80
b21,c2023,56
b21,c2024,44
b21,c2025,19
b21,c2026,56
b21,c2027,44
b21,c2028,97
b21,c2029,72
b21,c2030,21
b21,c2031,40
b21,c2032,64
b21,c2033,55
b21,c2034,64
b21,c2035,9
b21,c2036,14
b21,c2037,95
b21,c2038,75
b21,c2039,68
b21,c2040,31
b21,c2041,18
b21,c2042,78
b21,c2043,33
b21,c2044,80
b21,c2045,31
b21,c2046,37
b21,c2047,11
b21,c2048,33
b21,c2049,23
b21,c2050,38
b21,c2051,34
b21,c2052,70
b21,c2053,70
b21,c2054,43
b21,c2055,7
b21,c2056,18
b21,c2057,14
b21,c2058,27
b21,c2059,21
b21,c2060,86
b21,c2061,7
b21,c2062,72
b21,c2063,80
b21,c2064,47
b21,c2065,63
b21,c2066,11
b21,c2067,49
b21,c2068,74
b21,c2069,8
b21,c2070,48
b21,c2071,51
b21,c2072,86
b21,c2073,59
b21,c2074,57
b21,c2075,84
b21,c2076,37
b21,c2077,43
b21,c2078,16
b21,c2079,53
b21,c2080,19
b21,c2081,60
b21,c2082,64
b21,c2083,70
b21,c2084,40
b21,c2085,45
b21,c2086,97
b21,c2087,54
b21,c2088,59
b21,c2089,64
b21,c2090,6
b22,c2090,100
b22,c2091,54
b22,c2092,78
b22,c2093,79
b22,c2094,70
b22,c2095,49
b22,c2096,17
b22,c2097,58
b22,c2098,48
b22,c2099,49
b22,c2100,3
b22,c2101,88
b22,c2102,1
b22,c2103,12
b22,c2104,4
b22,c2105,99
b22,c2106,19
b22,c2107,72
b22,c2108,91
b22,c2109,54
b22,c2110,50
b22,c2111,57
b22,c2112,78
b22,c2113,27
b22,c2114,75
b22,c2115,40
b22,c2116,14
b22,c2117,51
b22,c2118,21
b22,c2119,66
b22,c2120,45
b22,c2121,21
b22,c2122,72
b22,c2123,59
b22,c2124,48
b22,c2125,65
b22,c2126,23
b22,c2127,16
b22,c2128,36
b22,c2129,54
b22,c2130,30
b22,c2131,49
b22,c2132,63
b22,c2133,23
b22,c2134,58
b22,c2135,78
b22,c2136,1
b22,c2137,3
b22,c2138,11
b22,c2139,81
b22,c2140,53
b22,c2141,35
b22,c2142,32
b22,c2143,43
b22,c2144,75
b22,c2145,89
b22,c2146,46
b22,c2147,18
b22,c2148,43
b22,c2149,25
b22,c2150,19
b22,c2151,22
b22,c2152,69
b22,c2153,3
b22,c2154,91
b22,c2155,92
b22,c2156,39
b22,c2157,36
b22,c2158,60
b22,c2159,11
b22,c2160,9
b22,c2161,83
b22,c2162,75
b22,c2163,26
b22,c2164,53
b22,c2165,93
b22,c2166,90
b22,c2167,19
b22,c2168,81
b22,c2169,17
b22,c2170,78
b22,c2171,94
b22,c2172,66
b22,c2173,84
b22,c2174,58
b22,c2175,75
b22,c2176,89
b22,c2177,25
b22,c2178,38
b22,c2179,59
b22,c2180,91
b22,c2181,66
b22,c2182,5
b22,c2183,90
b22,c2184,10
b22,c2185,52
b22,c2186,20
b22,c2187,36
b22,c2188,44
b22,c2189,4
b22,c2190,63
b23,c2190,37
b23,c2191,86
b23,c2192,52
b23,c2193,18
b23,c2194,9
b23,c2195,77
b23,c2196,73
b23,c2197,89
b23,c2198,48
b23,c2199,21
b23,c2200,100
b23,c2201,61
b23,c2202,84
b23,c2203,69
b23,c2204,69
b23,c2205,88
b23,c2206,70
b23,c2207,64
b23,c2208,21
b23,c2209,56
b23,c2210,25
b23,c2211,96
b23,c2212,26
b23,c2213,44
b23,c2214,64
b23,c2215,37
b23,c2216,48
b23,c2217,56
b23,c2218,4
b23,c2219,15
b23,c2220,59
b23,c2221,61
b23,c2222,75
b23,c2223,31
b23,c2224,40
b23,c2225,57
b23,c2226,77
b23,c2227,94
b23,c2228,55
b23,c2229,76
b23,c2230,71
b23,c2231,66
b23,c2232,75
b23,c2233,49
b23,c2234,83
b23,c2235,20
b23,c2236,51
b23,c2237,24
b23,c2238,56
b23,c2239,29
b23,c2240,55
b23,c2241,35
b23,c2242,82
b23,c2243,11
b23,c2244,12
b23,c2245,24
b23,c2246,7
b23,c2247,67
b23,c2248,98
b23,c2249,65
b23,c2250,16
b23,c2251,79
b23,c2252,55
b23,c2253,81
b23,c2254,92
b23,c2255,46
b23,c2256,76
b23,c2257,54
b23,c2258,28
b23,c2259,85
b23,c2260,11
b23,c2261,56
b23,c2262,21
b23,c2263,50
b23,c2264,76
b23,c2265,16
b23,c2266,61
b23,c2267,95
b23,c2268,28
b23,c2269,86
b23,c2270,73
b23,c2271,74
b23,c2272,92
b23,c2273,27
b23,c2274,18
b23,c2275,86
b23,c2276,5
b23,c2277,73
b23,c2278,62
b23,c2279,34
b23,c2280,2
b23,c2281,81
b23,c2282,33
b23,c2283,69
b23,c2284,39
b23,c2285,59
b23,c2286,98
b23,c2287,98
b23,c2288,47
b23,c2289,91
b23,c2290,5
b24,c2290,78
b24,c2291,60
b24,c2292,45
b24,c2293,88
b24,c2294,42
b24,c2295,24
b24,c2296,98
b24,c2297,38
b24,c2298,63
b24,c2299,49
b24,c2300,83
b24,c2301,25
b24,c2302,68
b24,c2303,8
b24,c2304,42
b24,c2305,2
b24,c2306,82
b24,c2307,74
b24,c2308,46
b24,c2309,100
b24,c2310,69
b24,c2311,32
b24,c2312,29
b24,c2313,5
b24,c2314,65
b24,c2315,17
b24,c2316,87
b24,c2317,93
b24,c2318,95
b24,c2319,40
b24,c2320,87
b24,c2321,95
b24,c2322,11
b24,c2323,2
b24,c2324,56
b24,c2325,63
b24,c2326,66
b24,c2327,89
b24,c2328,61
b24,c2329,33
b24,c2330,79
b24,c2331,46
b24,c2332,32
b24,c2333,18
b24,c2334,74
b24,c2335,53
b24,c2336,100
b24,c2337,99
b24,c2338,43
b24,c2339,18
b24,c2340,43
b24,c2341,9
b24,c2342,52
b24,c2343,53
b24,c2344,54
b24,c2345,5
b24,c2346,21
b24,c2347,80
b24,c2348,50
b24,c2349,64
b24,c2350,63
b24,c2351,99
b24,c2352,44
b24,c2353,25
b24,c2354,85
b24,c2355,62
b24,c2356,15
b24,c2357,68
b24,c2358,38
b24,c2359,8
b24,c2360,92
b24,c2361,67
b24,c2362,73
b24,c2363,72
b24,c2364,28
b24,c2365,38
b24,c2366,32
b24,c2367,25
b24,c2368,23
b24,c2369,38
b24,c2370,54
b24,c2371,70
b24,c2372,27
b24,c2373,41
b24,c2374,19
b24,c2375,58
b24,c2376,49
b24,c2377,39
b24,c2378,74
b24,c2379,46
b24,c2380,4
b24,c2381,69
b24,c2382,7
b24,c2383,60
b24,c2384,95
b24,c2385,30
b24,c2386,60
b24,c2387,73
b24,c2388,58
b24,c2389,96
b24,c2390,93
b25,c2390,35
b25,c2391,10
b25,c2392,88
b25,c2393,13
b25,c2394,38
b25,c2395,63
b25,c2396,67
b25,c2397,53
b25,c2398,2
b25,c2399,3
b25,c2400,65
b25,c2401,23
b25,c2402,92
b25,c2403,22
b25,c2404,95
b25,c2405,74
b25,c2406,87
b25,c2407,45
b25,c2408,2
b25,c2409,30
b25,c2410,21
b25,c2411,25
b25,c2412,21
b25,c2413,99
b25,c2414,64
b25,c2415,86
b25,c2416,69
b25,c2417,74
b25,c2418,86
b25,c2419,91
b25,c2420,65
b25,c2421,59
b25,c2422,72
b25,c2423,47
b25,c2424,88
b25,c2425,72
b25,c2426,86
b25,c2427,97
b25,c2428,52
b25,c2429,60
b25,c2430,72
b25,c2431,9
b25,c2432,21
b25,c2433,82
b25,c2434,57
b25,c2435,93
b25,c2436,78
b25,c2437,1
b25,c2438,29
b25,c2439,70
b25,c2440,93
b25,c2441,54
b25,c2442,13
b25,c2443,82
b25,c2444,40
b25,c2445,67
b25,c2446,39
b25,c2447,16
b25,c2448,96
b25,c2449,11
b25,c2450,38
b25,c2451,15
b25,c2452,83
b25,c2453,88
b25,c2454,66
b25,c2455,8
b25,c2456,30
b25,c2457,96
b25,c2458,44
b25,c2459,98
b25,c2460,10
b25,c2461,18
b25,c2462,29
b25,c2463,75
b25,c2464,42
b25,c2465,31
b25,c2466,48
b25,c2467,32
b25,c2468,62
b25,c2469,10
b25,c2470,56
b25,c2471,100
b25,c2472,10
b25,c2473,36
b25,c2474,4
b25,c2475,5
b25,c2476,98
b25,c2477,39
b25,c2478,53
b25,c2479,90
b25,c2480,87
b25,c2481,9
b25,c2482,21
b25,c2483,4
b25,c2484,23
b25,c2485,86
b25,c2486,90
b25,c2487,60
b25,c2488,15
b25,c2489,24
b25,c2490,35
b26,c2490,33
b26,c2491,100
b26,c2492,57
b26,c2493,8
b26,c2494,70
b26,c2495,93
b26,c2496,31
b26,c2497,1
b26,c2498,87
b26,c2499,9
b26,c2500,100
b26,c2501,37
b26,c2502,77
b26,c2503,10
b26,c2504,62
b26,c2505,40
b26,c2506,57
b26,c2507,31
b26,c2508,29
b26,c2509,30
b26,c2510,95
b26,c2511,34
b26,c2512,33
b26,c2513,3
b26,c2514,43
b26,c2515,77
b26,c2516,85
b26,c2517,65
b26,c2518,43
b26,c2519,30
b26,c2520,8
b26,c2521,49
b26,c2522,83
b26,c2523,45
b26,c2524,77
b26,c2525,59
b26,c2526,20
b26,c2527,32
b26,c2528,84
b26,c2529,79
b26,c2530,88
b26,c2531,54
b26,c2532,9
b26,c2533,82
b26,c2534,83
b26,c2535,37
b26,c2536,57
b26,c2537,5
b26,c2538,32
b26,c2539,60
b26,c2540,31
b26,c2541,66
b26,c2542,87
b26,c2543,53
b26,c2544,70
b26,c2545,76
b26,c2546,47
b26,c2547,23
b26,c2548,77
b26,c2549,2
b26,c2550,59
b26,c2551,85
b26,c2552,52
b26,c2553,56
b26,c2554,49
b26,c2555,65
b26,c2556,93
b26,c2557,6
b26,c2558,58
b26,c2559,77
b26,c2560,11
b26,c2561,50
b26,c2562,8
b26,c2563,50
b26,c2564,31
b26,c2565,35
b26,c2566,62
b26,c2567,51
b26,c2568,97
b26,c2569,86
b26,c2570,94
b26,c2571,89
b26,c2572,24
b26,c2573,16
b26,c2574,22
b26,c2575,27
b26,c2576,48
b26,c2577,98
b26,c2578,46
b26,c2579,40
b26,c2580,76
b26,c2581,64
b26,c2582,53
b26,c2583,91
b26,c2584,26
b26,c2585,53
b26,c2586,44
b26,c2587,9
b26,c2588,62
b26,c2589,45
b26,c2590,56
b27,c2590,75
b27,c2591,48
b27,c2592,56
b27,c2593,19
b27,c2594,25
b27,c2595,11
b27,c2596,88
b27,c2597,39
b27,c2598,86
b27,c2599,92
b27,c2600,52
b27,c2601,76
b27,c2602,13
b27,c2603,14
b27,c2604,30
b27,c2605,5
b27,c2606,42
b27,c2607,74
b27,c2608,76
b27,c2609,49
b27,c2610,19
b27,c2611,80
b27,c2612,23
b27,c2613,88
b27,c2614,24
b27,c2615,32
b27,c2616,41
b27,c2617,45
b27,c2618,29
b27,c2619,8
b27,c2620,8
b27,c2621,87
b27,c2622,80
b27,c2623,96
b27,c2624,42
b27,c2625,32
b27,c2626,26
b27,c2627,40
b27,c2628,16
b27,c2629,9
b27,c2630,79
b27,c2631,14
b27,c2632,15
b27,c2633,4
b27,c2634,67
b27,c2635,64
b27,c2636,75
b27,c2637,47
b27,c2638,77
b27,c2639,9
b27,c2640,45
b27,c2641,4
b27,c2642,4
b27,c2643,92
b27,c2644,70
b27,c2645,95
b27,c2646,22
b27,c2647,96
b27,c2648,95
b27,c2649,26
b27,c2650,95
b27,c2651,82
b27,c2652,75
b27,c2653,51
b27,c2654,99
b27,c2655,82
b27,c2656,23
b27,c2657,13
b27,c2658,17
b27,c2659,2
b27,c2660,47
b27,c2661,93
b27,c2662,85
b27,c2663,45
b27,c2664,88
b27,c2665,60
b27,c2666,37
b27,c2667,40
b27,c2668,41
b27,c2669,19
b27,c2670,77
b27,c2671,95
b27,c2672,72
b27,c2673,14
b27,c2674,79
b27,c2675,50
b27,c2676,14
b27,c2677,84
b27,c2678,9
b27,c2679,23
b27,c2680,49
b27,c2681,48
b27,c2682,36
b27,c2683,82
b27,c2684,45
b27,c2685,99
b27,c2686,40
b27,c2687,30
b27,c2688,84
b27,c2689,73
b27,c2690,28
b28,c2690,57
b28,c2691,6
b28,c2692,54
b28,c2693,81
b28,c2694,70
b28,c2695,71
b28,c2696,98
b28,c2697,18
b28,c2698,92
b28,c2699,9
b28,c2700,28
b28,c2701,90
b28,c2702,71
b28,c2703,73
b28,c2704,84
b28,c2705,34
b28,c2706,36
b28,c2707,63
b28,c2708,93
b28,c2709,45
b28,c2710,35
b28,c2711,67
b28,c2712,15
b28,c2713,34
b28,c2714,52
b28,c2715,66
b28,c2716,14
b28,c2717,63
b28,c2718,40
b28,c2719,29
b28,c2720,14
b28,c2721,6
b28,c2722,23
b28,c2723,35
b28,c2724,38
b28,c2725,31
b28,c2726,20
b28,c2727,50
b28,c2728,13
b28,c2729,6
b28,c2730,43
b28,c2731,88
b28,c2732,15
b28,c2733,53
b28,c2734,46
b28,c2735,71
b28,c2736,98
b28,c2737,42
b28,c2738,59
b28,c2739,26
b28,c2740,72
b28,c2741,54
b28,c2742,52
b28,c2743,1
b28,c2744,94
b28,c2745,71
b28,c2746,6
b28,c2747,18
b28,c2748,92
b28,c2749,70
b28,c2750,24
b28,c2751,7
b28,c2752,9
b28,c2753,1
b28,c2754,25
b28,c2755,55
b28,c2756,88
b28,c2757,39
b28,c2758,42
b28,c2759,86
b28,c2760,6
b28,c2761,28
b28,c2762,56
b28,c2763,98
b28,c2764,90
b28,c2765,31
b28,c2766,58
b28,c2767,34
b28,c2768,21
b28,c2769,96
b28,c2770,11
b28,c2771,95
b28,c2772,1
b28,c2773,46
b28,c2774,97
b28,c2775,70
b28,c2776,52
b28,c2777,6
b28,c2778,11
b28,c2779,20
b28,c2780,17
b28,c2781,47
b28,c2782,70
b28,c2783,19
b28,c2784,24
b28,c2785,97
b28,c2786,34
b28,c2787,74
b28,c2788,59
b28,c2789,93
b28,c2790,93
b29,c2790,45
b29,c2791,16
b29,c2792,70
b29,c2793,31
b29,c2794,9
b29,c2795,17
b29,c2796,26
b29,c2797,17
b29,c2798,77
b29,c2799,48
b29,c2800,53
b29,c2801,55
b29,c2802,65
b29,c2803,4
b29,c2804,77
b29,c2805,24
b29,c2806,66
b29,c2807,100
b29,c2808,58
b29,c2809,91
b29,c2810,2
b29,c2811,31
b29,c2812,71
b29,c2813,56
b29,c2814,30
b29,c2815,42
b29,c2816,49
b29,c2817,34
b29,c2818,17
b29,c2819,59
b29,c2820,78
b29,c2821,15
b29,c2822,81
b29,c2823,31
b29,c2824,24
b29,c2825,18
b29,c2826,44
b29,c2827,22
b29,c2828,70
b29,c2829,18
b29,c2830,28
b29,c2831,40
b29,c2832,70
b29,c2833,85
b29,c2834,50
b29,c2835,54
b29,c2836,66
b29,c2837,12
b29,c2838,10
b29,c2839,18
b29,c2840,43
b29,c2841,18
b29,c2842,82
b29,c2843,16
b29,c2844,49
b29,c2845,4
b29,c2846,75
b29,c2847,8
b29,c2848,63
b29,c2849,16
b29,c2850,82
b29,c2851,52
b29,c2852,96
b29,c2853,69
b29,c2854,64
b29,c2855,13
b29,c2856,100
b29,c2857,61
b29,c2858,53
b29,c2859,80
b29,c2860,65
b29,c2861,79
b29,c2862,25
b29,c2863,73
b29,c2864,39
b29,c2865,12
b29,c2866,18
b29,c2867,91
b29,c2868,30
b29,c2869,4
b29,c2870,22
b29,c2871,82
b29,c2872,57
b29,c2873,34
b29,c2874,66
b29,c2875,25
b29,c2876,24
b29,c2877,16
b29,c2878,87
b29,c2879,48
b29,c2880,63
b29,c2881,40
b29,c2882,82
b29,c2883,37
b29,c2884,68
b29,c2885,57
b29,c2886,73
b29,c2887,1
b29,c2888,9
b29,c2889,36
b29,c2890,19
b30,c2890,26
b30,c2891,51
b30,c2892,73
b30,c2893,96
b30,c2894,50
b30,c2895,28
b30,c2896,5
b30,c2897,22
b30,c2898,73
b30,c2899,23
b30,c2900,13
b30,c2901,8
b30,c2902,22
b30,c2903,64
b30,c2904,88
b30,c2905,28
b30,c2906,4
b30,c2907,28
b30,c2908,8
b30,c2909,53
b30,c2910,74
b30,c2911,98
b30,c2912,82
b30,c2913,90
b30,c2914,6
b30,c2915,54
b30,c2916,75
b30,c2917,44
b30,c2918,82
b30,c2919,73
b30,c2920,4
b30,c2921,33
b30,c2922,65
b30,c2923,78
b30,c2924,33
b30,c2925,32
b30,c2926,4
b30,c2927,82
b30,c2928,27
b30,c2929,37
b30,c2930,52
b30,c2931,78
b30,c2932,15
b30,c2933,19
b30,c2934,21
b30,c2935,82
b30,c2936,45
b30,c2937,75
b30,c2938,91
b30,c2939,40
b30,c2940,17
b30,c2941,74
b30,c2942,41
b30,c2943,64
b30,c2944,88
b30,c2945,73
b30,c2946,52
b30,c2947,17
b30,c2948,79
b30,c2949,61
b30,c2950,85
b30,c2951,95
b30,c2952,77
b30,c2953,94
b30,c2954,100
b30,c2955,53
b30,c2956,42
b30,c2957,80
b30,c2958,56
b30,c2959,42
b30,c2960,36
b30,c2961,20
b30,c2962,100
b30,c2963,30
b30,c2964,85
b30,c2965,39
b30,c2966,97
b30,c2967,96
b30,c2968,51
b30,c2969,16
b30,c2970,98
b30,c2971,93
b30,c2972,81
b30,c2973,1
b30,c2974,61
b30,c2975,92
b30,c2976,83
b30,c2977,40
b30,c2978,60
b30,c2979,3
b30,c2980,4
b30,c2981,38
b30,c2982,5
b30,c2983,52
b30,c2984,98
b30,c2985,83
b30,c2986,20
b30,c2987,15
b30,c2988,98
b30,c2989,91
b30,c2990,54
b31,c2990,37
b31,c2991,96
b31,c2992,65
b31,c2993,49
b31,c2994,68
b31,c2995,2
b31,c2996,72
b31,c2997,19
b31,c2998,23
b31,c2999,96
b31,c3000,5
b31,c3001,22
b31,c3002,23
b31,c3003,55
b31,c3004,60
b31,c3005,9
b31,c3006,61
b31,c3007,71
b31,c3008,87
b31,c3009,86
b31,c3010,23
b31,c3011,100
b31,c3012,33
b31,c3013,97
b31,c3014,21
b31,c3015,5
b31,c3016,68
b31,c3017,85
b31,c3018,3
b31,c3019,92
b31,c3020,98
b31,c3021,2
b31,c3022,39
b31,c3023,46
b31,c3024,23
b31,c3025,8
b31,c3026,84
b31,c3027,87
b31,c3028,55
b31,c3029,77
b31,c3030,90
b31,c3031,29
b31,c3032,35
b31,c3033,46
b31,c3034,62
b31,c3035,76
b31,c3036,82
b31,c3037,25
b31,c3038,73
b31,c3039,74
b31,c3040,97
b31,c3041,98
b31,c3042,49
b31,c3043,66
b31,c3044,27
b31,c3045,71
b31,c3046,30
b31,c3047,42
b31,c3048,53
b31,c3049,36
b31,c3050,3
b31,c3051,57
b31,c3052,49
b31,c3053,78
b31,c3054,77
b31,c3055,86
b31,c3056,3
b31,c3057,48
b31,c3058,76
b31,c3059,3
b31,c3060,80
b31,c3061,31
b31,c3062,95
b31,c3063,25
b31,c3064,54
b31,c3065,20
b31,c3066,17
b31,c3067,44
b31,c3068,62
b31,c3069,27
b31,c3070,20
b31,c3071,81
b31,c3072,90
b31,c3073,30
b31,c3074,100
b31,c3075,31
b31,c3076,88
b31,c3077,79
b31,c3078,5
b31,c3079,65
b31,c3080,16
b31,c3081,5
b31,c3082,89
b31,c3083,90
b31,c3084,47
b31,c3085,92
b31,c3086,36
b31,c3087,74
b31,c3088,40
b31,c3089,60
b31,c3090,16
b32,c3090,77
b32,c3091,36
b32,c3092,42
b32,c3093,65
b32,c3094,81
b32,c3095,13
b32,c3096,27
b32,c3097,94
b32,c3098,82
b32,c3099,26
b32,c3100,16
b32,c3101,91
b32,c3102,57
b32,c3103,55
b32,c3104,95
b32,c3105,98
b32,c3106,74
b32,c3107,6
b32,c3108,11
b32,c3109,62
b32,c3110,66
b32,c3111,11
b32,c3112,82
b32,c3113,37
b32,c3114,12
b32,c3115,11
b32,c3116,74
b32,c3117,23
b32,c3118,69
b32,c3119,92
b32,c3120,9
b32,c3121,14
b32,c3122,64
b32,c3123,23
b32,c3124,84
b32,c3125,90
b32,c3126,62
b32,c3127,12
b32,c3128,95
b32,c3129,76
b32,c3130,67
b32,c3131,34
b32,c3132,39
b32,c3133,75
b32,c3134,80
b32,c3135,94
b32,c3136,88
b32,c3137,67
b32,c3138,96
b32,c3139,17
b32,c3140,84
b32,c3141,13
b32,c3142,58
b32,c3143,43
b32,c3144,8
b32,c3145,42
b32,c3146,20
b32,c3147,46
b32,c3148,87
b32,c3149,46
b32,c3150,100
b32,c3151,53
b32,c3152,80
b32,c3153,98
b32,c3154,60
b32,c3155,54
b32,c3156,88
b32,c3157,28
b32,c3158,57
b32,c3159,8
b32,c3160,97
b32,c3161,100
b32,c3162,61
b32,c3163,68
b32,c3164,40
b32,c3165,2
b32,c3166,29
b32,c3167,99
b32,c3168,72
b32,c3169,11
b32,c3170,60
b32,c3171,5
b32,c3172,7
b32,c3173,55
b32,c3174,48
b32,c3175,64
b32,c3176,92
b32,c3177,50
b32,c3178,49
b32,c3179,31
b32,c3180,39
